compound_ids,canonical_smiles,measured_logS,predicted_logS_descriptors,residual_descriptors,absolute_error_descriptors,predicted_logS_combined,residual_combined,absolute_error_combined,absolute_error_difference,better_model,max_train_tanimoto,nearest_train_smiles,similarity_bin
bromopropylate,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,-5.587638333333345,0.6576383333333453,0.6576383333333453,-5.545107145959598,0.6151071459595983,0.6151071459595983,-0.04253118737374706,combined,0.5609756097560976,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,0.50-0.59
Tetrachloroethylene,ClC(Cl)=C(Cl)Cl,-2.54,-3.276626166666659,0.7366261666666589,0.7366261666666589,-3.372847934920633,0.8328479349206335,0.8328479349206335,0.09622176825397455,descriptors,0.375,C=C(Cl)Cl,0.30-0.39
Niridazole,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,-2.109517733333332,-1.110482266666668,1.110482266666668,-2.4097293518037524,-0.8102706481962478,0.8102706481962478,-0.3002116184704202,combined,0.23809523809523808,Nc1ccccc1[N+](=O)[O-],<0.30
d-inositol,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.2647593333333324,0.0852406666666675,0.0852406666666675,-0.5521545868131867,0.9021545868131868,0.9021545868131868,0.8169139201465193,descriptors,0.29411764705882354,OCC1OC(O)C(O)C(O)C1O,<0.30
Spironolactone,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.173,-5.614194666666663,1.4411946666666626,1.4411946666666626,-5.431963858730152,1.2589638587301524,1.2589638587301524,-0.18223080793651025,combined,0.42424242424242425,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.40-0.49
Diallate,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-4.725768666666677,0.4397686666666764,0.4397686666666764,-4.748301671428573,0.4623016714285723,0.4623016714285723,0.022533004761895903,descriptors,0.22727272727272727,CC(C)N(C(=O)CCl)c1ccccc1,<0.30
Nitrapyrin,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76,-3.5501623095238104,-0.2098376904761894,0.2098376904761894,-3.9055163507936497,0.1455163507936498,0.1455163507936498,-0.06432133968253959,combined,0.3333333333333333,Clc1cccc(Cl)c1Cl,0.30-0.39
Pentachloroethane,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-3.583536857142854,0.983536857142854,0.983536857142854,-3.677457482539684,1.0774574825396837,1.0774574825396837,0.09392062539682966,descriptors,0.3333333333333333,ClC(Cl)(Cl)Cl,0.30-0.39
Diiodomethane,ICI,-2.34,-1.9722119999999912,-0.3677880000000086,0.3677880000000086,-2.2795352071428554,-0.0604647928571444,0.0604647928571444,-0.3073232071428642,combined,0.42857142857142855,CCI,0.40-0.49
Ditalimfos,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,-3.39386,0.04386,0.04386,-3.167502254624019,-0.182497745375981,0.182497745375981,0.138637745375981,descriptors,0.3333333333333333,CCN1c2ccccc2C(=O)N(C)c2ccccc21,0.30-0.39
Eriodictyol,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62,-3.687038,0.0670379999999997,0.0670379999999997,-3.8419097485348006,0.2219097485348005,0.2219097485348005,0.1548717485348008,descriptors,0.1951219512195122,Oc1cc(Cl)cc(Cl)c1,<0.30
Isocarboxazid,Cc1cc(C(=O)NNCc2ccccc2)no1,-2.461,-2.4538549999999963,-0.0071450000000035,0.0071450000000035,-2.4121027946164952,-0.0488972053835046,0.0488972053835046,0.0417522053835011,descriptors,0.30612244897959184,Cc1occc1C(=O)Nc1ccccc1,0.30-0.39
"2,2,3-Trimethylbutane",CC(C)C(C)(C)C,-4.36,-3.880320666666655,-0.4796793333333458,0.4796793333333458,-3.9302679126984135,-0.4297320873015868,0.4297320873015868,-0.049947246031758985,combined,0.5,CC(O)C(C)(C)C,0.50-0.59
Stirofos,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-5.78342772380953,1.26142772380953,1.26142772380953,-6.04506574444445,1.52306574444445,1.52306574444445,0.26163802063492003,descriptors,0.3170731707317073,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,0.30-0.39
